name,phone,domain,website,ICP_Score,ICP_Tier,OEM_Count,OEMs_Certified,has_hvac,has_solar,has_inverters,Resimercial_Score,Resimercial_Evidence,MultiOEM_Score,MultiOEM_Evidence,MEPR_Score,MEPR_Evidence,OM_Score,OM_Evidence,street,city,state,zip,rating,review_count,tier,oem_source,scraped_from_zip,itc_urgency,is_mep_r_contractor,is_resimercial,employee_count,capability_count,apollo_enriched,has_plumbing,generator_oems,address_full,mep_score,battery_oems,has_battery,multi_oem_score,has_roofing,has_ops_maintenance,is_gc,linkedin_url,has_om_capability,linkedin_search_query,has_generator,oem_certifications,meta_custom_audience,collection_date,is_mep_contractor,distance_miles,distance,is_commercial,certifications,meta_ads_targeting,has_microinverters,microinverter_oems,adwords_keywords,seo_keywords,is_self_performing,is_sub,has_electrical,estimated_revenue,is_residential,srec_state_priority,inverter_oems,coperniq_score,email
MACHER INTEGRATED TECHNOLOGIES,(239) 384-1147,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Generator installation (implies electrical),25,O&M capability unclear,1 mi0.0(0)0.0 out of 5 stars.   7935 airport pulling rd n napl,es,FL,34109,0,0,Standard,Generac,34103,,,,,,,,,"1 mi0.0(0)0.0 out of 5 stars.   7935 airport pulling rd n napl, es, FL 34109",,,,,,,,,,,,,,,,4.1,4.1 mi,,,,,,,,,,,,,,,,
MACKENZIE HEATING AND COOLING INC,(603) 926-6003,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Mechanical,25,O&M capability unclear,4 mi0.0(0)0.0 out of 5 stars.   14 amesbury road,newton,NH,03858,0,0,Standard,Generac,03854,,,,,,,,,"4 mi0.0(0)0.0 out of 5 stars.   14 amesbury road, newton, NH 03858",,,,,,,,,,,,,,,,20.4,20.4 mi,,,,,,,,,,,,,,,,
"MAGIC SUN ELECTRIC, INC.",(916) 794-0448,magicsunelectric.com,https://www.magicsunelectric.com/,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,2 mi0.0(0)0.0 out of 5 stars.   3750 taylor rd,loomis,CA,95650,0,0,Standard,Generac,95814,,,,,,,,,"2 mi0.0(0)0.0 out of 5 stars.   3750 taylor rd, loomis, CA 95650",,,,,,,,,,,,,,,,23.2,23.2 mi,,,,,,,,,,,,,,,,
"MAGNETTA ELECTRIC, INC",(310) 867-0132,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,4 mi0.0(0)0.0 out of 5 stars.   3020 shast,a cir s los angeles,CA,90065,0,0,Standard,Generac,91101,,,,,,,,,"4 mi0.0(0)0.0 out of 5 stars.   3020 shast, a cir s los angeles, CA 90065",,,,,,,,,,,,,,,,5.4,5.4 mi,,,,,,,,,,,,,,,,
MAGNUM ELECTRIC INC,(724) 352-4844,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,3 mi0.0(0)0.0 out of 5 st,saxonburg,PA,16056,0,0,Standard,Generac,15222,,,,,,,,,"3 mi0.0(0)0.0 out of 5 st, saxonburg, PA 16056",,,,,,,,,,,,,,,,23.3,23.3 mi,,,,,,,,,,,,,,,,
MAK ELECTRIC LLC,(774) 473-0886,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,6 mi0.0(0)0.0 out of 5 stars.   350 faunce corner rd,dartmouth,MA,02747,0,0,Standard,Generac,02835,,,,,,,,,"6 mi0.0(0)0.0 out of 5 stars.   350 faunce corner rd, dartmouth, MA 02747",,,,,,,,,,,,,,,,20.6,20.6 mi,,,,,,,,,,,,,,,,
MALFETTONE ELECTRIC LLC,(201) 600-7121,malfettoneelectric.com,https://www.malfettoneelectric.com/,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,2 mi0.0(0)0.0 out of 5 stars.   278 7th st,jersey city,NJ,07302,0,0,Standard,Generac,07039,,,,,,,,,"2 mi0.0(0)0.0 out of 5 stars.   278 7th st, jersey city, NJ 07302",,,,,,,,,,,,,,,,15.2,15.2 mi,,,,,,,,,,,,,,,,
MALFETTONE ELECTRIC LLC,(20) 600-7121,malfettoneelectric.com,https://www.malfettoneelectric.com/,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,2 mi0.0(0)0.0 out of 5 stars.   278 7th st,jersey city,NJ,07302,0,0,Standard,Generac,07039,,,,,,,,,"2 mi0.0(0)0.0 out of 5 stars.   278 7th st, jersey city, NJ 07302",,,,,,,,,,,,,,,,15.2,15.2 mi,,,,,,,,,,,,,,,,
MALLORY ELECTRIC,8047464350,malloryelectric.com,http://www.malloryelectric.com/,40.0,SILVER,1,Briggs & Stratton,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Briggs & Stratton),50,Single trade: Electrical,25,O&M capability unclear,7131 AQUARIUS DR,MECHANICSVILLE,VA,23111,0,0,Standard,Briggs & Stratton,23219,,False,False,,1,False,False,,"7131 AQUARIUS DR MECHANICSVILLE, VA 23111",0,,False,,False,False,False,,False,,False,Briggs & Stratton,,,False,6.6,6.6 mi,False,,,False,,,,False,False,True,,False,,,,
MALLORY ENTERPRISES INC,(512) 301-9111,malcoelectric.com,https://www.malcoelectric.com/,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Generator installation (implies electrical),25,O&M capability unclear,2 mi0.0(0)0.0 out of 5 stars.   10908 w highway 290 aust,in,TX,78737,0,0,Standard,Generac,78701,,,,,,,,,"2 mi0.0(0)0.0 out of 5 stars.   10908 w highway 290 aust, in, TX 78737",,,,,,,,,,,,,,,,13.2,13.2 mi,,,,,,,,,,,,,,,,
MANCHESTER ELECTRIC LLC,(978) 526-1194,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,po box 225 manchest,er,MA,01944,1,2,Standard,Generac,02108,,,,,,,,,"po box 225 manchest, er, MA 01944",,,,,,,,,,,,,,,,21.4,21.4 mi,,,,,,,,,,,,,,,,
MANUEL D GONCALVES,(508) 789-1870,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Generator installation (implies electrical),25,O&M capability unclear,7 mi0.0(0)0.0 out of 5 st,rock cress lane acushnet,MA,02743,0,0,Standard,Generac,02806,,,,,,,,,"7 mi0.0(0)0.0 out of 5 st, rock cress lane acushnet, MA 02743",,,,,,,,,,,,,,,,21.7,21.7 mi,,,,,,,,,,,,,,,,
MARCHANT HEATING,5822282159,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Erie,PA,,0,0,Standard,Carrier,16501,,False,False,,1,False,False,,"Erie, PA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
"MARCOPE, LLC",(407) 816-9000,marcope.com,https://www.marcope.com/,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Generator installation (implies electrical),25,O&M capability unclear,1809 e broadway st,oviedo,FL,32765,5,1,Standard,Generac,32801,,,,,,,,,"1809 e broadway st, oviedo, FL 32765",,,,,,,,,,,,,,,,14.5,14.5 mi,,,,,,,,,,,,,,,,
MARK FRANZONI ELECTRICIAN,(508) 208-0175,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,7 mi0.0(0)0.0 out of 5 stars.   63 allen rd north east,on,MA,02356,0,0,Standard,Generac,02492,,,,,,,,,"7 mi0.0(0)0.0 out of 5 stars.   63 allen rd north east, on, MA 02356",,,,,,,,,,,,,,,,15.7,15.7 mi,,,,,,,,,,,,,,,,
MARK FREEDMAN INC.,7743759354,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,FRAMINGHAM,MA,,0,0,Standard,Carrier,02108,,False,False,,1,False,False,,"FRAMINGHAM, MA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
MARTIN & MARTIN DESIGN ELECTRIC LLC,(214) 252-0692,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,8 mi0.0(0)0.0 out of 5 stars.   2819 anode ln,dallas,TX,75220,0,0,Standard,Generac,75201,,,,,,,,,"8 mi0.0(0)0.0 out of 5 stars.   2819 anode ln, dallas, TX 75220",,,,,,,,,,,,,,,,7.8,7.8 mi,,,,,,,,,,,,,,,,
MARTIN ELECTRICAL CONTRACTING INC,7244434493,martinelectricalcontracting.com,http://www.martinelectricalcontracting.com/,40.0,SILVER,1,Briggs & Stratton,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Briggs & Stratton),50,Single trade: Electrical,25,O&M capability unclear,3800 GIBSONIA ROAD,GIBSONIA,PA,15044,0,0,Standard,Briggs & Stratton,15201,,False,False,,1,False,False,,"3800 GIBSONIA ROAD GIBSONIA, PA 15044",0,,False,,False,False,False,,False,,False,Briggs & Stratton,,,False,10.76,10.76 mi,False,,,False,,,,False,False,True,,False,,,,
MARTINEZ ELECTRIC LLC,(603) 275-7868,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,7 mi0.0(0)0.0 out of 5 stars.   132 warner hill rd,derry,NH,03038,0,0,Standard,Generac,03087,,,,,,,,,"7 mi0.0(0)0.0 out of 5 stars.   132 warner hill rd, derry, NH 03038",,,,,,,,,,,,,,,,7,7 mi,,,,,,,,,,,,,,,,
"MARTINS ELECTRIC, LLC",(401) 639-9960,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,62 sherman ave,seekonk,MA,02771,5,2,Standard,Generac,02806,,,,,,,,,"62 sherman ave, seekonk, MA 02771",,,,,,,,,,,,,,,,7.4,7.4 mi,,,,,,,,,,,,,,,,
MASTER ELECTRICAL CONTRACTOR LLC,(954) 999-3637,masterelectricalcontractor.com,https://www.masterelectricalcontractor.com/,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,9 mi0.0(0)0.0 out of 5 stars.   1154 sw 122nd ave,pembroke pines,FL,33025,0,0,Standard,Generac,33139,,,,,,,,,"9 mi0.0(0)0.0 out of 5 stars.   1154 sw 122nd ave, pembroke pines, FL 33025",,,,,,,,,,,,,,,,17.9,17.9 mi,,,,,,,,,,,,,,,,
"MASTER SYSTEMS ELECTRIC, INC.",(219) 576-4164,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,22 mi0.0(0)0.0 out of 5 stars.   6705 illinois ave,hammond,IN,46323,0,0,Standard,Generac,60601,,,,,,,,,"22 mi0.0(0)0.0 out of 5 stars.   6705 illinois ave, hammond, IN 46323",,,,,,,,,,,,,,,,22,22 mi,,,,,,,,,,,,,,,,
MAXIMUM PERFORMANCE MARINE LLC,(302) 420-7166,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Generator installation (implies electrical),25,O&M capability unclear,1 mi0.0(0)0.0 out of 5 stars.   305 e hazeldell new cast,le,DE,19720,0,0,Standard,Generac,19807,,,,,,,,,"1 mi0.0(0)0.0 out of 5 stars.   305 e hazeldell new cast, le, DE 19720",,,,,,,,,,,,,,,,6.1,6.1 mi,,,,,,,,,,,,,,,,
MAYER CUSTOM FAB LLC,5756396433,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200411687&optional_checked=true,40.0,SILVER,1,York,True,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (York),50,HVAC contractor (Mechanical),25,O&M capability unclear,,,,,0,0,"Commercial Contractor, Parts & Services, 16 Years in Business, Offers Financing",York,88001,,,,,,,,,",  ",,,,,,,,,,,,,,,,2.5476210999999997,2.5 mi,,,,,,,,,,,,,,,,
"MBI PLUS ELECTRIC, INC.",(631) 324-1237,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,1 mi0.0(0)0.0 out of 5 stars.   15 railroad ave ste 2 east,hampton,NY,11937,0,0,Standard,Generac,11962,,,,,,,,,"1 mi0.0(0)0.0 out of 5 stars.   15 railroad ave ste 2 east, hampton, NY 11937",,,,,,,,,,,,,,,,5.1,5.1 mi,,,,,,,,,,,,,,,,
MC Contracting LLC,7652521879,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Peru,IN,,0,0,Standard,Carrier,47901,,False,False,,1,False,False,,"Peru, IN",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
MC ELECTRICAL LLC,(267) 665-3992,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,9 mi0.0(0)0.0 out of 5 stars.   4106 bugle ln upper chichest,er,PA,19061,0,0,Standard,Generac,19807,,,,,,,,,"9 mi0.0(0)0.0 out of 5 stars.   4106 bugle ln upper chichest, er, PA 19061",,,,,,,,,,,,,,,,9,9 mi,,,,,,,,,,,,,,,,
MCANELLY HEATING & COOLING,5023009022,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Frankfort,KY,,0,0,Standard,Carrier,40202,,False,False,,1,False,False,,"Frankfort, KY",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
"MCCORMACK ELECTRIC, LLC",(908) 328-6490,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,9 mi0.0(0)0.0 out of 5 stars.   16 schooleys mountain rd,long valley,NJ,07853,0,0,Standard,Generac,07931,,,,,,,,,"9 mi0.0(0)0.0 out of 5 stars.   16 schooleys mountain rd, long valley, NJ 07853",,,,,,,,,,,,,,,,9,9 mi,,,,,,,,,,,,,,,,
MCDONALD ELECTRICAL CORPORATION,(781) 340-0008,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,1 mi0.0(0)0.0 out of 5 stars.   72 sharp st st,hingham,MA,02043,0,0,Standard,Generac,02108,,,,,,,,,"1 mi0.0(0)0.0 out of 5 stars.   72 sharp st st, hingham, MA 02043",,,,,,,,,,,,,,,,15.1,15.1 mi,,,,,,,,,,,,,,,,
MCDONALD EQUIPMENT CO,4409518222,mcdonaldequipment.com,http://www.mcdonaldequipment.com/,40.0,SILVER,1,Briggs & Stratton,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Briggs & Stratton),50,Generator installation (implies electrical),25,O&M capability unclear,37200  VINE STREET,WILLOUGHBY,OH,44094,0,0,Standard,Briggs & Stratton,44101,,False,False,,1,False,False,,"37200 VINE STREET WILLOUGHBY, OH 44094",0,,False,,False,False,False,,False,,False,Briggs & Stratton,,,False,20.39,20.39 mi,False,,,False,,,,False,False,True,,False,,,,
"MCF TEKS, INC",(512) 939-9485,maxpowersolutions.net,https://maxpowersolutions.net/,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Generator installation (implies electrical),25,O&M capability unclear,701 e whitestone blvd st,cedar park,TX,78613,5,3,Standard,Generac,78701,,,,,,,,,"701 e whitestone blvd st, cedar park, TX 78613",,,,,,,,,,,,,,,,18,18 mi,,,,,,,,,,,,,,,,
MCGREGOR EXCAVATING,(724) 355-4905,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Generator installation (implies electrical),25,O&M capability unclear,2 mi0.0(0)0.0 out of 5 stars.   702 carbon center rd,fenelton,PA,16034,0,0,Standard,Generac,15238,,,,,,,,,"2 mi0.0(0)0.0 out of 5 stars.   702 carbon center rd, fenelton, PA 16034",,,,,,,,,,,,,,,,25.2,25.2 mi,,,,,,,,,,,,,,,,
MCGUIRE ELECTRIC,4127609236,mcguire-electric.com,http://www.mcguire-electric.com/,40.0,SILVER,1,Briggs & Stratton,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Briggs & Stratton),50,Single trade: Electrical,25,O&M capability unclear,2029 CLAIRTON ROAD,WEST MIFFLIN,PA,15122,0,0,Standard,Briggs & Stratton,15201,,False,False,,1,False,False,,"2029 CLAIRTON ROAD WEST MIFFLIN, PA 15122",0,,False,,False,False,False,,False,,False,Briggs & Stratton,,,False,9.57,9.57 mi,False,,,False,,,,False,False,True,,False,,,,
MCLAIN ELECTRIC INC,4136644065,,,40.0,SILVER,1,Briggs & Stratton,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Briggs & Stratton),50,Single trade: Electrical,25,O&M capability unclear,1476 MASSACHUSETTS AVE,NORTH ADAMS,MA,01247,0,0,Standard,Briggs & Stratton,12207,,False,False,,1,False,False,,"1476 MASSACHUSETTS AVE NORTH ADAMS, MA 01247",0,,False,,False,False,False,,False,,False,Briggs & Stratton,,,False,40.24,40.24 mi,False,,,False,,,,False,False,True,,False,,,,
MCP HVAC,6035019454,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Portsmouth,NH,03801,0,0,Diamond Commercial,Mitsubishi,03854,,False,False,,2,False,False,,"Portsmouth, NH 03801",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
MCS ELECTRIC INC.,(818) 370-1456,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,1 mi0.0(0)0.0 out of 5 stars.   3990 hemway court,simi valley,CA,93063,0,0,Standard,Generac,90265,,,,,,,,,"1 mi0.0(0)0.0 out of 5 stars.   3990 hemway court, simi valley, CA 93063",,,,,,,,,,,,,,,,16.1,16.1 mi,,,,,,,,,,,,,,,,
"MCS OF TAMPA,  INC.",(813) 480-3050,missioncriticalsolutions.net,https://missioncriticalsolutions.net/,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Generator installation (implies electrical),25,O&M capability unclear,2 mi0.0(0)0.0 out of 5 stars.   8510 sunstate st,tampa,FL,33634,0,0,Standard,Generac,33606,,,,,,,,,"2 mi0.0(0)0.0 out of 5 stars.   8510 sunstate st, tampa, FL 33634",,,,,,,,,,,,,,,,7.2,7.2 mi,,,,,,,,,,,,,,,,
MD ADVANCED ELECTRIC,7088909440,mdadvancedelectric.com,http://www.mdadvancedelectric.com/,40.0,SILVER,1,Briggs & Stratton,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Briggs & Stratton),50,Single trade: Electrical,25,O&M capability unclear,290 RODENBURG RD,ROSELLE,IL,60172,0,0,Standard,Briggs & Stratton,60601,,False,False,,1,False,False,,"290 RODENBURG RD ROSELLE, IL 60172",0,,False,,False,False,False,,False,,False,Briggs & Stratton,,,False,34.57,34.57 mi,False,,,False,,,,False,False,True,,False,,,,
MEDIASTAR TECHNOLOGIES LLC,7865257450,mediastartech.com,http://www.mediastartech.com/,40.0,SILVER,1,Briggs & Stratton,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Briggs & Stratton),50,Generator installation (implies electrical),25,O&M capability unclear,3299 MAJESTIC OAK DR,ST CLOUD,FL,34771,0,0,Standard,Briggs & Stratton,32801,,False,False,,1,False,False,,"3299 MAJESTIC OAK DR ST CLOUD, FL 34771",0,,False,,False,False,False,,False,,False,Briggs & Stratton,,,False,16.66,16.66 mi,False,,,False,,,,False,False,True,,False,,,,
MEDITERRANEAN HEATING & AIR INC,(818) 884-1414,medheatair.com,https://www.medheatair.com/,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Mechanical,25,O&M capability unclear,2 mi0.0(0)0.0 out of 5 stars.   21450 strathern st,canoga park,CA,91304,0,0,Standard,Generac,90265,,,,,,,,,"2 mi0.0(0)0.0 out of 5 stars.   21450 strathern st, canoga park, CA 91304",,,,,,,,,,,,,,,,17.2,17.2 mi,,,,,,,,,,,,,,,,
MEGONIGAL ELECTIRC,(609) 425-0910,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Generator installation (implies electrical),25,O&M capability unclear,403 howland ave,cape may,NJ,08204,5,1,Standard,Generac,19958,,,,,,,,,"403 howland ave, cape may, NJ 08204",,,,,,,,,,,,,,,,19.5,19.5 mi,,,,,,,,,,,,,,,,
MELARAGNO HVAC & CONSTRUCTION,4402079671,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Ashtabula,OH,,0,0,Standard,Carrier,44040,,False,False,,1,False,False,,"Ashtabula, OH",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
MENINNO ELECTRIC LLC,(508) 309-0542,meninnoelectric.com,https://meninnoelectric.com/,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,6 mi0.0(0)0.0 out of 5 stars.   312 ashland st hollist,on,MA,01746,0,0,Standard,Generac,02467,,,,,,,,,"6 mi0.0(0)0.0 out of 5 stars.   312 ashland st hollist, on, MA 01746",,,,,,,,,,,,,,,,15.6,15.6 mi,,,,,,,,,,,,,,,,
METRO MECHANICAL CORP,7574243100,metromechanical.co,http://www.metromechanical.co/,40.0,SILVER,1,Briggs & Stratton,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Briggs & Stratton),50,Generator installation (implies electrical),25,O&M capability unclear,6017  PROVIDENCE RD,VIRGINIA BEACH,VA,23464,0,0,Standard,Briggs & Stratton,23451,,False,False,,1,False,False,,"6017 PROVIDENCE RD VIRGINIA BEACH, VA 23464",0,,False,,False,False,False,,False,,False,Briggs & Stratton,,,False,14.51,14.51 mi,False,,,False,,,,False,False,True,,False,,,,
